A,P,time,cat
0.996,0.0,0.0,0.028
0.888,0.0986,0.0115,
0.786,0.195,0.023,
0.715,0.285,0.0345,
0.628,0.367,0.046,
0.554,0.439,0.0575,
0.485,0.508,0.069,
0.421,0.571,0.0805,
0.368,0.625,0.092,
0.321,0.681,0.103,
0.281,0.714,0.115,
0.239,0.749,0.127,
0.209,0.781,0.138,
0.178,0.818,0.149,
0.154,0.845,0.161,
0.132,0.876,0.172,
0.114,0.87,0.184,
0.0971,0.899,0.196,
0.0836,0.92,0.207,
0.0725,0.925,0.218,
0.0617,0.933,0.23,
0.0527,0.957,0.241,
0.0463,0.958,0.253,
0.0394,0.972,0.265,
0.0343,0.967,0.276,
0.0301,0.981,0.287,
0.0256,0.974,0.299,
0.0226,0.987,0.31,
0.0199,0.983,0.322,
0.0176,0.98,0.334,
0.0157,0.975,0.345,
