A,P,time,cat
1.008,0.0,0.0,0.072
0.867,0.133,7.571,
0.752,0.253,15.14,
0.652,0.351,22.71,
0.557,0.439,30.29,
0.48,0.512,37.86,
0.415,0.582,45.43,
0.363,0.633,53.0,
0.314,0.685,60.57,
0.279,0.728,68.14,
0.239,0.756,75.71,
0.208,0.781,83.29,
0.183,0.811,90.86,
0.158,0.833,98.43,
0.14,0.86,106.0,
0.124,0.87,114.0,
0.11,0.89,121.0,
0.0966,0.905,129.0,
0.0855,0.916,136.0,
0.0771,0.923,144.0,
0.0701,0.929,151.0,
0.0637,0.939,159.0,
0.057,0.94,167.0,
0.0526,0.949,174.0,
0.0483,0.953,182.0,
0.045,0.951,189.0,
0.0413,0.964,197.0,
0.039,0.953,204.0,
0.036,0.963,212.0,
