A,P,time,cat
0.994,0.0,0.0,0.10799999999999998
0.911,0.0916,3.444,
0.813,0.177,6.889,
0.745,0.256,10.33,
0.677,0.33,13.78,
0.603,0.389,17.22,
0.548,0.442,20.67,
0.502,0.501,24.11,
0.452,0.545,27.56,
0.406,0.588,31.0,
0.372,0.621,34.44,
0.338,0.652,37.89,
0.305,0.69,41.33,
0.277,0.721,44.78,
0.253,0.744,48.22,
0.229,0.76,51.67,
0.21,0.784,55.11,
0.193,0.797,58.56,
0.176,0.816,62.0,
0.161,0.841,65.44,
0.148,0.847,68.89,
0.136,0.859,72.33,
0.124,0.889,75.78,
0.114,0.882,79.22,
0.105,0.884,82.67,
0.0963,0.903,86.11,
0.089,0.914,89.56,
0.0817,0.908,93.0,
0.076,0.915,96.44,
0.0712,0.94,99.89,
0.0655,0.937,103.0,
0.0623,0.921,107.0,
0.0582,0.935,110.0,
0.0547,0.946,114.0,
0.052,0.941,117.0,
0.0479,0.949,121.0,
0.0461,0.939,124.0,
