P,A,time,cat
0.0,0.995,0.0,0.113
0.0291,0.862,1175.0,
0.0577,0.841,2350.0,
0.0888,0.81,3525.0,
0.121,0.776,4700.0,
0.152,0.756,5876.0,
0.186,0.717,7051.0,
0.217,0.691,8226.0,
0.252,0.658,9401.0,
0.286,0.616,10576.0,
0.32,0.578,11751.0,
0.362,0.545,12926.0,
0.404,0.502,14101.0,
0.449,0.47,15277.0,
0.485,0.423,16452.0,
0.524,0.377,17627.0,
0.584,0.33,18802.0,
0.636,0.28,19977.0,
0.694,0.234,21152.0,
0.745,0.179,22327.0,
0.819,0.124,23502.0,
0.879,0.0674,24678.0,
0.932,0.0242,25853.0,
0.977,0.00714,27028.0,
0.988,0.00401,28203.0,
0.987,0.00353,29378.0,
