P,A,time,cat
0.0,1.0,0.0,0.14125000000000001
0.0277,0.839,740.0,
0.055,0.816,1481.0,
0.0837,0.79,2221.0,
0.112,0.758,2961.0,
0.142,0.73,3702.0,
0.173,0.708,4442.0,
0.205,0.675,5182.0,
0.237,0.639,5922.0,
0.269,0.612,6663.0,
0.303,0.579,7403.0,
0.341,0.546,8143.0,
0.381,0.505,8884.0,
0.417,0.472,9624.0,
0.457,0.435,10364.0,
0.497,0.396,11105.0,
0.537,0.358,11845.0,
0.582,0.317,12585.0,
0.627,0.271,13326.0,
0.683,0.225,14066.0,
0.73,0.177,14806.0,
0.796,0.125,15547.0,
0.852,0.0774,16287.0,
0.91,0.0364,17027.0,
0.957,0.0131,17767.0,
0.983,0.00573,18508.0,
0.984,0.00403,19248.0,
0.984,0.00355,19988.0,
0.987,0.00347,20729.0,
0.971,0.0034,21469.0,
