P,A,time,cat
0.0,1.011,0.0,0.004
0.315,0.681,52.97,
0.44,0.559,106.0,
0.526,0.468,159.0,
0.589,0.407,212.0,
0.647,0.353,265.0,
0.685,0.313,318.0,
0.706,0.28,371.0,
0.746,0.246,424.0,
0.777,0.225,477.0,
0.804,0.197,530.0,
0.827,0.18,583.0,
0.832,0.161,636.0,
0.86,0.148,689.0,
0.874,0.134,742.0,
0.871,0.122,795.0,
0.886,0.111,848.0,
0.903,0.1,900.0,
0.902,0.09,953.0,
0.905,0.0828,1006.0,
0.923,0.0762,1059.0,
0.93,0.0707,1112.0,
0.924,0.0638,1165.0,
0.938,0.0588,1218.0,
0.954,0.0547,1271.0,
0.941,0.0498,1324.0,
0.952,0.0462,1377.0,
0.952,0.0417,1430.0,
0.957,0.0387,1483.0,
0.956,0.0361,1536.0,
0.966,0.0333,1589.0,
0.972,0.0305,1642.0,
0.967,0.0287,1695.0,
