P,A,time,cat
0.0,1.01,0.0,0.006
0.279,0.716,28.62,
0.399,0.596,57.24,
0.479,0.515,85.86,
0.547,0.457,114.0,
0.591,0.399,143.0,
0.639,0.363,172.0,
0.664,0.325,200.0,
0.693,0.294,229.0,
0.726,0.269,258.0,
0.75,0.244,286.0,
0.779,0.221,315.0,
0.798,0.206,343.0,
0.813,0.188,372.0,
0.825,0.171,401.0,
0.827,0.159,429.0,
0.836,0.147,458.0,
0.849,0.135,487.0,
0.862,0.126,515.0,
0.877,0.117,544.0,
0.888,0.107,572.0,
0.895,0.1,601.0,
0.907,0.0928,630.0,
0.921,0.0857,658.0,
0.909,0.0793,687.0,
0.927,0.0743,716.0,
0.931,0.0692,744.0,
0.925,0.0649,773.0,
0.926,0.0595,801.0,
0.941,0.0565,830.0,
0.942,0.0524,859.0,
0.954,0.049,887.0,
0.935,0.046,916.0,
0.944,0.0427,945.0,
0.958,0.0407,973.0,
0.958,0.0377,1002.0,
0.953,0.0354,1030.0,
0.971,0.0334,1059.0,
