A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.022
0.789,0.111,0.0864,2.555,
0.63,0.266,0.0928,5.111,
0.497,0.419,0.0762,7.666,
0.396,0.542,0.0569,10.22,
0.317,0.633,0.0426,12.78,
0.247,0.709,0.0334,15.33,
0.197,0.774,0.0266,17.89,
0.158,0.82,0.0226,20.44,
0.125,0.85,0.0195,23.0,
0.0991,0.88,0.017,25.55,
0.0796,0.906,0.0153,28.11,
0.0628,0.917,0.014,30.66,
0.0492,0.931,0.013,33.22,
0.0397,0.941,0.0122,35.77,
0.0316,0.961,0.0115,38.33,
0.0255,0.967,0.0111,40.88,
0.0202,0.975,0.0106,43.44,
0.0162,0.973,0.0103,45.99,
0.0131,0.972,0.0101,48.55,
