A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027499999999999997
0.784,0.137,0.0707,2.697,
0.61,0.309,0.0651,5.394,
0.477,0.46,0.05,8.092,
0.373,0.585,0.0372,10.79,
0.294,0.676,0.0298,13.49,
0.229,0.732,0.0245,16.18,
0.177,0.795,0.0206,18.88,
0.139,0.846,0.0177,21.58,
0.111,0.866,0.0158,24.27,
0.0857,0.891,0.0143,26.97,
0.068,0.903,0.0131,29.67,
0.0524,0.921,0.0123,32.37,
0.0414,0.94,0.0115,35.06,
0.0329,0.943,0.011,37.76,
0.0262,0.956,0.0107,40.46,
0.0206,0.969,0.0102,43.16,
0.0164,0.972,0.0101,45.85,
0.013,0.977,0.00982,48.55,
