P,A,time,cat
0.0,1.006,0.0,0.02375
0.0183,0.96,126.0,
0.0367,0.946,253.0,
0.0558,0.921,379.0,
0.0738,0.905,505.0,
0.0942,0.897,632.0,
0.114,0.864,758.0,
0.134,0.847,885.0,
0.154,0.821,1011.0,
0.174,0.804,1137.0,
0.197,0.789,1264.0,
0.217,0.761,1390.0,
0.238,0.738,1516.0,
0.26,0.718,1643.0,
0.284,0.69,1769.0,
0.309,0.669,1896.0,
0.331,0.638,2022.0,
0.359,0.62,2148.0,
0.383,0.592,2275.0,
0.411,0.571,2401.0,
0.436,0.536,2527.0,
0.471,0.513,2654.0,
0.499,0.484,2780.0,
0.528,0.45,2906.0,
0.558,0.419,3033.0,
0.591,0.387,3159.0,
0.632,0.348,3286.0,
0.673,0.315,3412.0,
0.716,0.269,3538.0,
0.766,0.22,3665.0,
0.82,0.168,3791.0,
0.874,0.106,3917.0,
0.955,0.0418,4044.0,
0.999,0.00675,4170.0,
0.981,0.00336,4297.0,
0.992,0.0032,4423.0,
0.995,0.00323,4549.0,
0.997,0.00321,4676.0,
0.992,0.00319,4802.0,
