A,P,time,cat
1.011,0.0,0.0,0.027
0.86,0.141,0.465,
0.741,0.252,0.929,
0.647,0.35,1.394,
0.575,0.426,1.859,
0.506,0.483,2.324,
0.456,0.543,2.788,
0.407,0.589,3.253,
0.37,0.63,3.718,
0.341,0.659,4.183,
0.305,0.694,4.647,
0.283,0.715,5.112,
0.262,0.738,5.577,
0.241,0.747,6.042,
0.226,0.776,6.506,
0.209,0.782,6.971,
0.197,0.798,7.436,
0.186,0.809,7.901,
0.177,0.819,8.365,
0.164,0.838,8.83,
0.156,0.843,9.295,
0.149,0.846,9.759,
0.144,0.859,10.22,
0.135,0.868,10.69,
0.129,0.873,11.15,
0.125,0.867,11.62,
0.121,0.878,12.08,
0.116,0.893,12.55,
0.112,0.89,13.01,
0.108,0.898,13.48,
0.104,0.882,13.94,
0.101,0.896,14.41,
0.0983,0.903,14.87,
0.0954,0.914,15.34,
0.0934,0.909,15.8,
0.0916,0.909,16.27,
0.0889,0.912,16.73,
0.0858,0.92,17.2,
0.0844,0.919,17.66,
