A,P,time,cat
0.995,0.0,0.0,0.0405
0.842,0.151,0.337,
0.722,0.278,0.674,
0.618,0.376,1.012,
0.539,0.459,1.349,
0.467,0.53,1.686,
0.403,0.591,2.023,
0.359,0.636,2.361,
0.318,0.68,2.698,
0.285,0.709,3.035,
0.255,0.74,3.372,
0.229,0.77,3.709,
0.206,0.795,4.047,
0.185,0.815,4.384,
0.169,0.82,4.721,
0.154,0.848,5.058,
0.141,0.857,5.396,
0.128,0.88,5.733,
0.12,0.884,6.07,
0.11,0.89,6.407,
0.102,0.899,6.744,
0.096,0.903,7.082,
0.0888,0.917,7.419,
0.0838,0.92,7.756,
0.0791,0.918,8.093,
0.075,0.927,8.431,
0.0696,0.936,8.768,
0.0662,0.92,9.105,
0.063,0.934,9.442,
0.0592,0.934,9.779,
0.0572,0.94,10.12,
0.054,0.942,10.45,
0.0517,0.948,10.79,
0.0489,0.94,11.13,
0.0475,0.941,11.47,
0.0451,0.947,11.8,
0.0439,0.952,12.14,
