A,P,time,cat
1.002,0.0,0.0,0.007
0.636,0.359,11505.0,
0.491,0.498,23010.0,
0.401,0.595,34514.0,
0.335,0.648,46019.0,
0.283,0.712,57524.0,
0.24,0.756,69029.0,
0.209,0.794,80533.0,
0.18,0.811,92038.0,
0.157,0.835,103543.0,
0.136,0.855,115048.0,
0.12,0.875,126552.0,
0.106,0.882,138057.0,
0.0937,0.888,149562.0,
0.0826,0.913,161067.0,
0.0746,0.918,172572.0,
0.0659,0.931,184076.0,
0.0597,0.933,195581.0,
0.0534,0.94,207086.0,
0.0489,0.953,218591.0,
0.044,0.948,230095.0,
0.0402,0.953,241600.0,
0.0369,0.957,253105.0,
