A,P,time,cat
0.998,0.0,0.0,0.009000000000000001
0.865,0.14,207.0,
0.745,0.257,414.0,
0.639,0.354,622.0,
0.56,0.441,829.0,
0.486,0.506,1036.0,
0.433,0.57,1243.0,
0.375,0.634,1450.0,
0.327,0.674,1657.0,
0.288,0.71,1864.0,
0.252,0.748,2072.0,
0.221,0.775,2279.0,
0.198,0.814,2486.0,
0.173,0.822,2693.0,
0.154,0.848,2900.0,
0.135,0.861,3108.0,
0.121,0.871,3315.0,
0.106,0.89,3522.0,
0.0949,0.903,3729.0,
0.0842,0.918,3936.0,
0.0759,0.922,4143.0,
0.068,0.935,4350.0,
0.061,0.93,4558.0,
0.0551,0.931,4765.0,
0.0491,0.948,4972.0,
0.0444,0.947,5179.0,
0.0413,0.953,5386.0,
0.0375,0.961,5594.0,
0.0345,0.961,5801.0,
0.0317,0.956,6008.0,
0.0295,0.958,6215.0,
