A,P,time,cat
1.003,0.0,0.0,0.006
0.898,0.109,242.0,
0.795,0.206,484.0,
0.722,0.29,726.0,
0.636,0.361,968.0,
0.572,0.429,1211.0,
0.514,0.488,1453.0,
0.456,0.541,1695.0,
0.417,0.583,1937.0,
0.373,0.63,2179.0,
0.337,0.664,2421.0,
0.303,0.696,2663.0,
0.274,0.724,2905.0,
0.25,0.755,3147.0,
0.227,0.769,3390.0,
0.203,0.799,3632.0,
0.183,0.81,3874.0,
0.169,0.817,4116.0,
0.152,0.838,4358.0,
0.137,0.861,4600.0,
0.126,0.872,4842.0,
0.115,0.885,5084.0,
0.104,0.893,5327.0,
0.0954,0.905,5569.0,
0.0873,0.906,5811.0,
0.0799,0.919,6053.0,
0.0741,0.92,6295.0,
0.0671,0.926,6537.0,
0.0616,0.949,6779.0,
0.0573,0.939,7021.0,
0.0536,0.951,7263.0,
0.0493,0.959,7506.0,
0.0449,0.958,7748.0,
0.0423,0.961,7990.0,
0.0391,0.959,8232.0,
0.0366,0.967,8474.0,
