A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10375000000000001
0.0354,0.241,0.675,2086.0,
0.0276,0.382,0.542,4172.0,
0.0228,0.481,0.448,6258.0,
0.019,0.554,0.365,8344.0,
0.0161,0.609,0.31,10430.0,
0.0136,0.662,0.262,12516.0,
0.0116,0.696,0.221,14602.0,
0.0101,0.731,0.194,16688.0,
0.00872,0.761,0.166,18774.0,
0.00753,0.781,0.144,20860.0,
0.00648,0.795,0.126,22946.0,
0.00569,0.82,0.11,25032.0,
0.00493,0.823,0.0959,27118.0,
0.00435,0.838,0.0834,29205.0,
0.00376,0.86,0.0732,31291.0,
0.00329,0.858,0.064,33377.0,
0.00286,0.87,0.0564,35463.0,
0.00251,0.869,0.0483,37549.0,
0.00223,0.885,0.0427,39635.0,
0.00192,0.892,0.038,41721.0,
0.00171,0.892,0.0331,43807.0,
0.00151,0.897,0.0291,45893.0,
0.00132,0.903,0.0252,47979.0,
0.00115,0.89,0.0226,50065.0,
0.00102,0.904,0.0196,52151.0,
0.0,0.907,0.0175,54237.0,
