A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.014
0.0538,0.0363,0.899,318.0,
0.0516,0.0725,0.865,636.0,
0.0493,0.11,0.819,953.0,
0.0475,0.146,0.799,1271.0,
0.0455,0.182,0.762,1589.0,
0.0436,0.217,0.718,1907.0,
0.0417,0.254,0.692,2224.0,
0.0392,0.289,0.655,2542.0,
0.0371,0.328,0.637,2860.0,
0.0353,0.36,0.589,3178.0,
0.0329,0.394,0.562,3496.0,
0.0312,0.435,0.524,3813.0,
0.0293,0.469,0.489,4131.0,
0.0271,0.507,0.455,4449.0,
0.0252,0.542,0.417,4767.0,
0.0231,0.576,0.388,5084.0,
0.0215,0.608,0.357,5402.0,
0.0193,0.644,0.322,5720.0,
0.0176,0.681,0.291,6038.0,
0.0155,0.715,0.259,6356.0,
0.0136,0.743,0.225,6673.0,
0.0116,0.774,0.194,6991.0,
0.0098,0.825,0.165,7309.0,
0.00808,0.849,0.133,7627.0,
0.00632,0.875,0.105,7945.0,
0.00467,0.909,0.0776,8262.0,
0.00317,0.931,0.0525,8580.0,
0.00196,0.957,0.0327,8898.0,
0.00108,0.978,0.0178,9216.0,
0.0,0.97,0.00991,9533.0,
0.0,0.993,0.00659,9851.0,
0.0,0.997,0.00518,10169.0,
