A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0519,0.0575,0.867,404.0,
0.0487,0.115,0.823,807.0,
0.0455,0.172,0.767,1211.0,
0.0422,0.23,0.72,1614.0,
0.0387,0.287,0.651,2018.0,
0.0362,0.343,0.602,2421.0,
0.0329,0.404,0.551,2825.0,
0.0296,0.453,0.494,3228.0,
0.0263,0.518,0.442,3632.0,
0.0231,0.566,0.392,4035.0,
0.0203,0.624,0.338,4439.0,
0.0171,0.68,0.285,4842.0,
0.014,0.731,0.233,5246.0,
0.0111,0.791,0.183,5649.0,
0.00818,0.837,0.137,6053.0,
0.00546,0.88,0.0923,6456.0,
0.00311,0.937,0.052,6860.0,
0.00138,0.971,0.0229,7263.0,
0.0,0.988,0.00945,7667.0,
0.0,0.991,0.00554,8070.0,
0.0,0.98,0.00456,8474.0,
