A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.076
0.0639,0.823,0.0636,43.29,
0.0597,0.764,0.124,86.58,
0.0548,0.704,0.185,130.0,
0.0508,0.654,0.242,173.0,
0.047,0.607,0.301,216.0,
0.0432,0.555,0.351,260.0,
0.0396,0.507,0.405,303.0,
0.0359,0.467,0.452,346.0,
0.0327,0.418,0.507,390.0,
0.0291,0.381,0.558,433.0,
0.0263,0.339,0.594,476.0,
0.0236,0.304,0.636,519.0,
0.021,0.27,0.665,563.0,
0.0187,0.237,0.709,606.0,
0.0164,0.212,0.739,649.0,
0.0142,0.186,0.778,693.0,
0.0124,0.159,0.806,736.0,
0.0108,0.141,0.822,779.0,
0.00944,0.12,0.852,823.0,
0.00815,0.105,0.867,866.0,
0.00695,0.0901,0.884,909.0,
0.00596,0.0767,0.903,952.0,
0.00507,0.0664,0.915,996.0,
0.00445,0.0564,0.931,1039.0,
0.00377,0.0487,0.921,1082.0,
0.00326,0.0421,0.945,1126.0,
0.00282,0.0362,0.944,1169.0,
0.00243,0.0316,0.951,1212.0,
0.0021,0.0273,0.971,1255.0,
0.00184,0.0236,0.973,1299.0,
0.00161,0.021,0.961,1342.0,
