A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.095
0.0631,0.807,0.0562,30.54,
0.0599,0.764,0.109,61.08,
0.0555,0.724,0.163,91.62,
0.0514,0.681,0.213,122.0,
0.0489,0.622,0.271,153.0,
0.0452,0.584,0.311,183.0,
0.0419,0.541,0.362,214.0,
0.0388,0.499,0.408,244.0,
0.035,0.455,0.451,275.0,
0.0327,0.426,0.496,305.0,
0.0298,0.386,0.537,336.0,
0.0272,0.355,0.576,366.0,
0.0244,0.316,0.616,397.0,
0.0225,0.291,0.659,428.0,
0.02,0.26,0.675,458.0,
0.0181,0.233,0.711,489.0,
0.0162,0.21,0.734,519.0,
0.0144,0.188,0.763,550.0,
0.0129,0.165,0.787,580.0,
0.0113,0.147,0.813,611.0,
0.00993,0.129,0.838,641.0,
0.00886,0.113,0.85,672.0,
0.00775,0.0995,0.864,702.0,
0.00679,0.0889,0.885,733.0,
0.00605,0.0777,0.879,764.0,
0.00531,0.0682,0.904,794.0,
0.00461,0.0593,0.914,825.0,
0.00405,0.0513,0.933,855.0,
0.00357,0.046,0.932,886.0,
0.00314,0.0401,0.95,916.0,
0.00278,0.0356,0.956,947.0,
0.00245,0.0318,0.951,977.0,
0.00215,0.0281,0.973,1008.0,
0.00192,0.0247,0.965,1038.0,
0.00173,0.0223,0.965,1069.0,
0.00155,0.0199,0.962,1099.0,
0.00139,0.018,0.979,1130.0,
