A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.916,0.0548,1.068,
0.862,0.11,2.135,
0.813,0.163,3.203,
0.762,0.216,4.271,
0.718,0.27,5.339,
0.654,0.317,6.406,
0.61,0.37,7.474,
0.552,0.415,8.542,
0.512,0.465,9.61,
0.474,0.516,10.68,
0.423,0.563,11.75,
0.376,0.606,12.81,
0.334,0.642,13.88,
0.297,0.683,14.95,
0.265,0.711,16.02,
0.228,0.753,17.08,
0.196,0.805,18.15,
0.168,0.821,19.22,
0.139,0.849,20.29,
0.118,0.874,21.35,
0.0995,0.891,22.42,
0.0819,0.907,23.49,
0.0686,0.921,24.56,
0.0567,0.942,25.63,
0.0471,0.94,26.69,
0.0398,0.951,27.76,
0.0338,0.96,28.83,
0.0291,0.967,29.9,
0.0257,0.974,30.96,
0.0226,0.975,32.03,
0.0206,0.971,33.1,
