A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.046
0.0671,0.79,0.108,52.96,
0.0597,0.693,0.204,106.0,
0.0532,0.623,0.288,159.0,
0.0473,0.554,0.36,212.0,
0.0424,0.502,0.426,265.0,
0.038,0.447,0.475,318.0,
0.0349,0.403,0.527,371.0,
0.0308,0.358,0.576,424.0,
0.0282,0.33,0.608,477.0,
0.0257,0.295,0.641,530.0,
0.023,0.27,0.678,583.0,
0.021,0.246,0.708,636.0,
0.019,0.221,0.729,688.0,
0.0173,0.206,0.746,741.0,
0.0158,0.185,0.766,794.0,
0.0146,0.171,0.781,847.0,
0.0136,0.158,0.795,900.0,
0.0126,0.147,0.808,953.0,
0.0119,0.139,0.815,1006.0,
0.0113,0.132,0.832,1059.0,
0.0107,0.125,0.838,1112.0,
0.0102,0.118,0.845,1165.0,
0.00965,0.113,0.851,1218.0,
0.00937,0.11,0.855,1271.0,
