A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.057499999999999996
0.067,0.798,0.0957,37.82,
0.061,0.712,0.187,75.64,
0.0539,0.647,0.266,113.0,
0.0485,0.577,0.334,151.0,
0.0445,0.515,0.397,189.0,
0.0396,0.46,0.459,227.0,
0.036,0.418,0.497,265.0,
0.0321,0.383,0.541,303.0,
0.0294,0.347,0.575,340.0,
0.0272,0.312,0.619,378.0,
0.024,0.284,0.649,416.0,
0.0219,0.258,0.68,454.0,
0.0202,0.239,0.699,492.0,
0.0185,0.217,0.717,530.0,
0.0168,0.201,0.744,567.0,
0.0158,0.186,0.76,605.0,
0.0146,0.173,0.772,643.0,
0.0138,0.16,0.794,681.0,
0.0129,0.15,0.793,719.0,
0.0121,0.142,0.802,756.0,
0.0115,0.133,0.823,794.0,
0.0108,0.128,0.817,832.0,
0.0104,0.121,0.821,870.0,
0.01,0.117,0.837,908.0,
0.00952,0.113,0.842,946.0,
0.00927,0.109,0.843,983.0,
0.00898,0.106,0.853,1021.0,
0.00878,0.103,0.848,1059.0,
