A,P,time,cat
1.002,0.0,0.0,0.018000000000000002
0.933,0.0561,6528.0,
0.873,0.111,13057.0,
0.824,0.165,19586.0,
0.774,0.214,26114.0,
0.73,0.266,32642.0,
0.675,0.319,39171.0,
0.624,0.368,45700.0,
0.576,0.409,52228.0,
0.536,0.462,58756.0,
0.484,0.501,65285.0,
0.443,0.546,71814.0,
0.41,0.584,78342.0,
0.373,0.629,84870.0,
0.333,0.66,91399.0,
0.301,0.688,97928.0,
0.268,0.729,104456.0,
0.241,0.75,110984.0,
0.213,0.777,117513.0,
0.19,0.806,124042.0,
0.166,0.829,130570.0,
0.145,0.849,137098.0,
0.125,0.867,143627.0,
0.11,0.883,150156.0,
0.095,0.896,156684.0,
0.0824,0.909,163212.0,
0.0702,0.932,169741.0,
0.0602,0.935,176270.0,
0.0513,0.956,182798.0,
0.0439,0.945,189326.0,
0.0373,0.952,195855.0,
0.0319,0.976,202384.0,
0.0271,0.966,208912.0,
0.0228,0.974,215440.0,
0.0194,0.981,221969.0,
0.0163,0.983,228498.0,
0.0139,0.994,235026.0,
