P,A,time,cat
0.0,1.007,0.0,0.028499999999999998
0.0932,0.874,471.0,
0.177,0.8,942.0,
0.257,0.723,1412.0,
0.324,0.651,1883.0,
0.384,0.582,2354.0,
0.445,0.534,2825.0,
0.492,0.48,3296.0,
0.542,0.438,3766.0,
0.58,0.394,4237.0,
0.618,0.361,4708.0,
0.652,0.326,5179.0,
0.683,0.294,5650.0,
0.711,0.263,6120.0,
0.736,0.237,6591.0,
0.767,0.217,7062.0,
0.779,0.198,7533.0,
0.798,0.179,8004.0,
0.808,0.162,8474.0,
0.829,0.145,8945.0,
0.834,0.135,9416.0,
0.852,0.12,9887.0,
0.86,0.11,10358.0,
0.875,0.101,10829.0,
0.888,0.0909,11299.0,
0.888,0.084,11770.0,
0.891,0.0752,12241.0,
0.892,0.0695,12712.0,
0.911,0.0641,13183.0,
0.913,0.0578,13653.0,
0.914,0.0532,14124.0,
0.927,0.0493,14595.0,
0.923,0.0449,15066.0,
0.925,0.0413,15537.0,
0.943,0.0384,16007.0,
0.943,0.0354,16478.0,
0.939,0.0331,16949.0,
