A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.926,0.0402,2260.0,
0.889,0.0791,4520.0,
0.848,0.119,6780.0,
0.81,0.158,9039.0,
0.764,0.197,11299.0,
0.731,0.235,13559.0,
0.683,0.277,15819.0,
0.653,0.314,18079.0,
0.617,0.354,20339.0,
0.581,0.388,22599.0,
0.542,0.422,24858.0,
0.507,0.456,27118.0,
0.468,0.498,29378.0,
0.436,0.53,31638.0,
0.401,0.57,33898.0,
0.369,0.608,36158.0,
0.331,0.634,38418.0,
0.303,0.661,40677.0,
0.272,0.704,42937.0,
0.244,0.73,45197.0,
0.212,0.757,47457.0,
0.182,0.791,49717.0,
0.16,0.808,51977.0,
0.136,0.85,54236.0,
0.115,0.857,56496.0,
0.0974,0.886,58756.0,
0.0826,0.892,61016.0,
0.0694,0.909,63276.0,
0.0588,0.917,65536.0,
0.0502,0.924,67796.0,
0.044,0.93,70055.0,
0.039,0.945,72315.0,
0.0357,0.947,74575.0,
0.0331,0.958,76835.0,
