A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.023
0.868,0.0536,0.0479,18.64,
0.843,0.0516,0.0837,37.28,
0.814,0.0501,0.117,55.92,
0.781,0.0479,0.151,74.56,
0.755,0.0461,0.185,93.19,
0.716,0.0439,0.22,112.0,
0.686,0.0421,0.25,130.0,
0.65,0.0407,0.284,149.0,
0.63,0.0385,0.32,168.0,
0.593,0.0364,0.353,186.0,
0.563,0.0346,0.383,205.0,
0.528,0.0324,0.418,224.0,
0.5,0.0306,0.455,242.0,
0.471,0.0292,0.486,261.0,
0.437,0.027,0.516,280.0,
0.409,0.0257,0.552,298.0,
0.379,0.0233,0.584,317.0,
0.352,0.0218,0.598,336.0,
0.327,0.0199,0.639,354.0,
0.294,0.0179,0.671,373.0,
0.266,0.0163,0.704,391.0,
0.235,0.0148,0.731,410.0,
0.21,0.0133,0.752,429.0,
0.186,0.0116,0.786,447.0,
0.161,0.0101,0.812,466.0,
0.14,0.00871,0.838,485.0,
0.119,0.0073,0.862,503.0,
0.0999,0.00616,0.878,522.0,
0.0799,0.00501,0.896,541.0,
0.0647,0.00408,0.905,559.0,
0.0517,0.00326,0.927,578.0,
0.0415,0.00258,0.949,596.0,
0.0331,0.00208,0.959,615.0,
0.027,0.00169,0.958,634.0,
0.0226,0.00142,0.972,652.0,
0.0197,0.00122,0.983,671.0,
