A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.028749999999999998
0.842,0.0517,0.072,23.54,
0.793,0.0489,0.126,47.08,
0.746,0.0461,0.182,70.62,
0.697,0.0435,0.23,94.17,
0.643,0.0406,0.282,118.0,
0.595,0.037,0.337,141.0,
0.548,0.0339,0.384,165.0,
0.497,0.0311,0.445,188.0,
0.454,0.0281,0.494,212.0,
0.408,0.0253,0.543,235.0,
0.359,0.0224,0.591,259.0,
0.317,0.0194,0.649,282.0,
0.274,0.0168,0.681,306.0,
0.227,0.0142,0.732,330.0,
0.188,0.0119,0.773,353.0,
0.151,0.00958,0.814,377.0,
0.118,0.00734,0.852,400.0,
0.0875,0.00549,0.889,424.0,
0.0635,0.00398,0.925,447.0,
0.0445,0.00281,0.946,471.0,
0.0317,0.00197,0.952,494.0,
0.0237,0.00149,0.97,518.0,
0.019,0.0012,0.972,541.0,
0.0164,0.00102,0.972,565.0,
