P,A,time,cat
0.0,1.012,0.0,0.034
0.0723,0.922,26.47,
0.14,0.854,52.94,
0.197,0.794,79.41,
0.248,0.75,106.0,
0.294,0.702,132.0,
0.328,0.664,159.0,
0.37,0.621,185.0,
0.407,0.588,212.0,
0.438,0.562,238.0,
0.462,0.541,265.0,
0.482,0.514,291.0,
0.499,0.492,318.0,
0.52,0.47,344.0,
0.537,0.455,371.0,
0.558,0.449,397.0,
0.568,0.435,424.0,
0.573,0.418,450.0,
0.583,0.416,476.0,
0.592,0.405,503.0,
0.607,0.399,529.0,
0.609,0.387,556.0,
0.622,0.383,582.0,
0.62,0.381,609.0,
0.624,0.378,635.0,
0.627,0.368,662.0,
0.622,0.372,688.0,
0.63,0.363,715.0,
0.633,0.361,741.0,
0.643,0.361,768.0,
0.645,0.358,794.0,
0.639,0.353,821.0,
0.646,0.352,847.0,
