A,P,time,cat
0.997,0.0,0.0,0.0195
0.872,0.119,0.375,
0.767,0.233,0.75,
0.667,0.328,1.125,
0.575,0.406,1.501,
0.503,0.488,1.876,
0.439,0.557,2.251,
0.385,0.618,2.626,
0.339,0.66,3.001,
0.29,0.702,3.376,
0.256,0.735,3.752,
0.225,0.773,4.127,
0.197,0.796,4.502,
0.175,0.82,4.877,
0.154,0.839,5.252,
0.137,0.861,5.627,
0.122,0.869,6.003,
0.111,0.881,6.378,
0.0995,0.886,6.753,
0.0916,0.898,7.128,
0.0835,0.905,7.503,
0.076,0.92,7.878,
0.0706,0.915,8.254,
0.0651,0.932,8.629,
0.0606,0.942,9.004,
0.0562,0.947,9.379,
