A,P,time,cat
0.997,0.0,0.0,0.013
0.918,0.083,0.377,
0.836,0.162,0.755,
0.76,0.234,1.132,
0.702,0.3,1.509,
0.637,0.357,1.887,
0.577,0.417,2.264,
0.531,0.461,2.642,
0.483,0.513,3.019,
0.444,0.553,3.396,
0.406,0.599,3.774,
0.364,0.631,4.151,
0.33,0.663,4.528,
0.306,0.688,4.906,
0.281,0.716,5.283,
0.256,0.747,5.661,
0.234,0.759,6.038,
0.215,0.773,6.415,
0.2,0.788,6.793,
0.185,0.811,7.17,
0.172,0.83,7.547,
0.158,0.838,7.925,
0.146,0.857,8.302,
0.133,0.853,8.679,
0.128,0.86,9.057,
0.117,0.88,9.434,
0.11,0.878,9.812,
0.102,0.9,10.19,
0.0962,0.895,10.57,
0.0894,0.911,10.94,
0.0856,0.923,11.32,
0.0812,0.915,11.7,
0.0762,0.92,12.08,
0.073,0.925,12.45,
0.0693,0.937,12.83,
0.0661,0.925,13.21,
0.0641,0.938,13.59,
0.0612,0.934,13.96,
0.0586,0.939,14.34,
