A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.046
0.164,0.743,0.0497,214.0,
0.157,0.708,0.0896,429.0,
0.153,0.678,0.132,643.0,
0.143,0.633,0.173,857.0,
0.137,0.611,0.216,1072.0,
0.129,0.563,0.256,1286.0,
0.122,0.546,0.294,1500.0,
0.114,0.508,0.33,1714.0,
0.107,0.475,0.377,1929.0,
0.1,0.448,0.414,2143.0,
0.0918,0.409,0.453,2357.0,
0.0847,0.377,0.498,2572.0,
0.0777,0.347,0.532,2786.0,
0.0709,0.319,0.57,3000.0,
0.0633,0.285,0.614,3215.0,
0.0568,0.255,0.648,3429.0,
0.0511,0.225,0.693,3643.0,
0.0439,0.196,0.719,3858.0,
0.0378,0.167,0.747,4072.0,
0.032,0.14,0.782,4286.0,
0.026,0.116,0.822,4501.0,
0.021,0.0923,0.85,4715.0,
0.0161,0.0712,0.885,4929.0,
0.0122,0.0535,0.91,5143.0,
0.00896,0.0392,0.923,5358.0,
0.00656,0.0287,0.938,5572.0,
0.00478,0.0211,0.943,5786.0,
0.00362,0.0162,0.964,6001.0,
0.00288,0.0129,0.977,6215.0,
