A,A1,P,time,cat
1.018,0.0,0.0,0.0,0.057499999999999996
0.158,0.716,0.0781,282.0,
0.147,0.655,0.146,565.0,
0.134,0.598,0.212,847.0,
0.123,0.544,0.281,1130.0,
0.109,0.49,0.342,1412.0,
0.0982,0.438,0.409,1695.0,
0.0859,0.388,0.479,1977.0,
0.0743,0.331,0.536,2260.0,
0.0634,0.279,0.606,2542.0,
0.0516,0.233,0.654,2825.0,
0.0423,0.183,0.725,3107.0,
0.0319,0.139,0.786,3390.0,
0.0228,0.101,0.834,3672.0,
0.015,0.0659,0.878,3955.0,
0.0095,0.0411,0.907,4237.0,
0.0057,0.0252,0.933,4520.0,
0.00376,0.0163,0.962,4802.0,
0.00265,0.0117,0.982,5085.0,
0.00217,0.00959,0.982,5367.0,
