P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.036
0.075,0.106,0.79,4520.0,
0.152,0.0954,0.717,9039.0,
0.225,0.0883,0.653,13559.0,
0.301,0.0785,0.589,18079.0,
0.378,0.0694,0.522,22599.0,
0.453,0.0602,0.455,27118.0,
0.523,0.0517,0.391,31638.0,
0.598,0.0433,0.326,36158.0,
0.668,0.0347,0.263,40677.0,
0.736,0.0269,0.201,45197.0,
0.808,0.0192,0.144,49717.0,
0.87,0.012,0.0897,54236.0,
0.929,0.00619,0.0456,58756.0,
0.968,0.00234,0.0178,63276.0,
0.996,0.0,0.00571,67796.0,
0.998,0.0,0.00177,72315.0,
0.997,0.0,0.0,76835.0,
