A,P,time,cat
1.002,0.0,0.0,0.026
0.912,0.0875,4398.0,
0.832,0.167,8795.0,
0.765,0.24,13193.0,
0.695,0.307,17590.0,
0.633,0.364,21988.0,
0.579,0.424,26385.0,
0.527,0.474,30783.0,
0.477,0.516,35181.0,
0.424,0.572,39578.0,
0.394,0.6,43976.0,
0.357,0.649,48373.0,
0.323,0.677,52771.0,
0.296,0.704,57168.0,
0.269,0.723,61566.0,
0.244,0.747,65964.0,
0.223,0.777,70361.0,
0.201,0.8,74759.0,
0.187,0.813,79156.0,
0.169,0.83,83554.0,
0.152,0.848,87951.0,
0.139,0.867,92349.0,
0.128,0.869,96746.0,
0.115,0.875,101144.0,
0.106,0.886,105542.0,
0.096,0.903,109939.0,
0.0874,0.921,114337.0,
0.0802,0.92,118734.0,
0.0741,0.925,123132.0,
0.0685,0.933,127529.0,
0.0636,0.943,131927.0,
0.0578,0.949,136325.0,
0.0536,0.942,140722.0,
0.0494,0.95,145120.0,
0.0457,0.953,149517.0,
0.042,0.961,153915.0,
0.0392,0.96,158312.0,
0.0363,0.958,162710.0,
