A,P,time,cat
0.991,0.0,0.0,0.08125
0.897,0.0539,424.0,
0.849,0.109,847.0,
0.788,0.163,1271.0,
0.736,0.221,1695.0,
0.689,0.273,2119.0,
0.629,0.325,2542.0,
0.571,0.38,2966.0,
0.525,0.432,3390.0,
0.471,0.481,3813.0,
0.431,0.533,4237.0,
0.375,0.588,4661.0,
0.338,0.626,5084.0,
0.297,0.673,5508.0,
0.26,0.702,5932.0,
0.227,0.752,6356.0,
0.2,0.785,6779.0,
0.177,0.809,7203.0,
0.158,0.83,7627.0,
0.144,0.841,8050.0,
0.13,0.847,8474.0,
0.121,0.865,8898.0,
0.114,0.861,9322.0,
0.11,0.872,9745.0,
0.107,0.883,10169.0,
