A,P,time,cat
1.004,0.0,0.0,0.065
0.91,0.0527,633.0,
0.851,0.106,1266.0,
0.804,0.16,1898.0,
0.745,0.212,2531.0,
0.69,0.267,3164.0,
0.643,0.322,3797.0,
0.596,0.376,4429.0,
0.544,0.425,5062.0,
0.493,0.475,5695.0,
0.439,0.527,6328.0,
0.406,0.578,6960.0,
0.351,0.624,7593.0,
0.309,0.664,8226.0,
0.277,0.694,8859.0,
0.241,0.736,9491.0,
0.213,0.763,10124.0,
0.188,0.791,10757.0,
0.166,0.817,11390.0,
0.149,0.835,12022.0,
0.137,0.85,12655.0,
0.127,0.86,13288.0,
0.118,0.866,13921.0,
0.112,0.879,14553.0,
0.108,0.871,15186.0,
0.103,0.878,15819.0,
