A,P,time,cat
1.012,0.0,0.0,0.012
0.88,0.122,1372.0,
0.782,0.228,2744.0,
0.671,0.323,4116.0,
0.598,0.403,5488.0,
0.527,0.483,6860.0,
0.461,0.547,8232.0,
0.404,0.596,9604.0,
0.358,0.65,10977.0,
0.311,0.677,12349.0,
0.278,0.725,13721.0,
0.244,0.76,15093.0,
0.215,0.782,16465.0,
0.189,0.809,17837.0,
0.166,0.832,19209.0,
0.146,0.861,20581.0,
0.129,0.862,21953.0,
0.115,0.875,23325.0,
0.101,0.886,24697.0,
0.0903,0.913,26069.0,
0.08,0.911,27441.0,
0.0709,0.932,28814.0,
0.0626,0.933,30186.0,
0.0563,0.936,31558.0,
0.0499,0.951,32930.0,
0.0445,0.949,34302.0,
0.0403,0.96,35674.0,
0.0362,0.959,37046.0,
0.0324,0.967,38418.0,
