A,P,time,cat
1.006,0.0,0.0,0.008
0.912,0.094,1546.0,
0.813,0.177,3092.0,
0.738,0.255,4639.0,
0.68,0.323,6185.0,
0.615,0.382,7731.0,
0.557,0.441,9277.0,
0.508,0.491,10823.0,
0.459,0.543,12370.0,
0.418,0.58,13916.0,
0.376,0.619,15462.0,
0.342,0.657,17008.0,
0.31,0.694,18555.0,
0.286,0.715,20101.0,
0.26,0.749,21647.0,
0.237,0.767,23193.0,
0.215,0.794,24739.0,
0.193,0.802,26286.0,
0.178,0.816,27832.0,
0.162,0.841,29378.0,
0.147,0.858,30924.0,
0.133,0.872,32470.0,
0.123,0.869,34017.0,
0.112,0.896,35563.0,
0.101,0.891,37109.0,
0.0913,0.902,38655.0,
0.0842,0.912,40201.0,
0.0772,0.925,41748.0,
0.0703,0.947,43294.0,
0.0647,0.934,44840.0,
0.0596,0.934,46386.0,
0.0549,0.955,47933.0,
0.0502,0.949,49479.0,
0.0458,0.946,51025.0,
0.0424,0.963,52571.0,
0.039,0.969,54117.0,
0.0356,0.968,55664.0,
0.0335,0.961,57210.0,
0.0308,0.98,58756.0,
