P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.11374999999999999
0.0522,0.554,0.304,133.0,
0.105,0.521,0.288,266.0,
0.153,0.489,0.27,399.0,
0.204,0.459,0.251,532.0,
0.252,0.427,0.237,665.0,
0.298,0.399,0.221,798.0,
0.346,0.368,0.204,931.0,
0.389,0.343,0.189,1064.0,
0.432,0.316,0.173,1196.0,
0.474,0.289,0.158,1329.0,
0.521,0.266,0.147,1462.0,
0.556,0.24,0.134,1595.0,
0.591,0.221,0.121,1728.0,
0.627,0.199,0.111,1861.0,
0.66,0.179,0.099,1994.0,
0.694,0.161,0.0894,2127.0,
0.721,0.144,0.079,2260.0,
0.748,0.128,0.0709,2393.0,
0.763,0.114,0.0634,2526.0,
0.797,0.103,0.0569,2659.0,
0.803,0.0912,0.0501,2792.0,
0.823,0.0812,0.0443,2925.0,
0.839,0.0721,0.0398,3058.0,
0.857,0.0649,0.0355,3191.0,
0.874,0.0575,0.0318,3324.0,
0.881,0.052,0.0289,3456.0,
0.908,0.0463,0.0254,3589.0,
0.918,0.0421,0.0231,3722.0,
0.911,0.038,0.021,3855.0,
0.915,0.0352,0.0191,3988.0,
0.918,0.0323,0.0177,4121.0,
0.932,0.0298,0.0166,4254.0,
0.934,0.0276,0.0152,4387.0,
0.936,0.026,0.0144,4520.0,
