A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07875
0.615,0.101,0.235,282.0,
0.503,0.0833,0.343,565.0,
0.432,0.0712,0.427,847.0,
0.388,0.0625,0.483,1130.0,
0.344,0.0563,0.539,1412.0,
0.306,0.05,0.567,1695.0,
0.276,0.0448,0.602,1977.0,
0.25,0.0413,0.64,2260.0,
0.226,0.0377,0.658,2542.0,
0.211,0.0346,0.692,2825.0,
0.191,0.0318,0.708,3107.0,
0.177,0.0291,0.717,3390.0,
0.164,0.0271,0.74,3672.0,
0.151,0.0249,0.748,3955.0,
0.142,0.0233,0.762,4237.0,
0.132,0.0216,0.767,4520.0,
0.123,0.0201,0.789,4802.0,
0.114,0.0188,0.794,5084.0,
0.105,0.0177,0.8,5367.0,
0.1,0.0164,0.807,5649.0,
0.0949,0.0155,0.814,5932.0,
0.0893,0.0147,0.829,6214.0,
0.0836,0.0137,0.837,6497.0,
0.0793,0.0131,0.83,6779.0,
0.0766,0.0124,0.837,7062.0,
0.0717,0.0116,0.842,7344.0,
0.0677,0.0112,0.846,7627.0,
0.0646,0.0108,0.847,7909.0,
0.0622,0.01,0.857,8192.0,
0.0586,0.00968,0.853,8474.0,
0.0566,0.00909,0.862,8757.0,
0.0536,0.00889,0.87,9039.0,
