A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.063
0.593,0.0966,0.259,411.0,
0.486,0.0802,0.383,822.0,
0.413,0.0683,0.466,1233.0,
0.359,0.0593,0.522,1644.0,
0.313,0.0524,0.576,2054.0,
0.281,0.0464,0.613,2465.0,
0.253,0.0417,0.648,2876.0,
0.229,0.037,0.685,3287.0,
0.206,0.0339,0.704,3698.0,
0.187,0.0308,0.728,4109.0,
0.17,0.0282,0.744,4520.0,
0.156,0.0258,0.752,4931.0,
0.143,0.0238,0.773,5341.0,
0.131,0.0217,0.792,5752.0,
0.123,0.0201,0.797,6163.0,
0.113,0.0184,0.816,6574.0,
0.104,0.0171,0.823,6985.0,
0.0971,0.0163,0.823,7396.0,
0.0921,0.0149,0.835,7807.0,
0.0854,0.014,0.852,8218.0,
0.0794,0.013,0.851,8628.0,
0.0753,0.0124,0.861,9039.0,
0.0701,0.0116,0.867,9450.0,
0.0672,0.0109,0.873,9861.0,
0.0626,0.0103,0.863,10272.0,
0.0605,0.00984,0.874,10683.0,
0.0569,0.00932,0.879,11094.0,
0.0542,0.00884,0.874,11505.0,
0.0523,0.00859,0.887,11915.0,
0.0498,0.00812,0.889,12326.0,
0.0475,0.00786,0.888,12737.0,
0.0457,0.00752,0.892,13148.0,
0.0443,0.00725,0.888,13559.0,
