P,A,time,cat
0.0,1.002,0.0,0.016
0.0279,0.955,14205.0,
0.0559,0.924,28410.0,
0.0846,0.894,42615.0,
0.114,0.875,56819.0,
0.145,0.847,71024.0,
0.177,0.814,85229.0,
0.209,0.78,99434.0,
0.241,0.749,113639.0,
0.275,0.711,127844.0,
0.309,0.686,142049.0,
0.343,0.638,156253.0,
0.378,0.603,170458.0,
0.418,0.561,184663.0,
0.461,0.525,198868.0,
0.502,0.482,213073.0,
0.545,0.448,227278.0,
0.585,0.394,241483.0,
0.644,0.348,255687.0,
0.698,0.296,269892.0,
0.737,0.246,284097.0,
0.799,0.191,298302.0,
0.851,0.133,312507.0,
0.914,0.0821,326712.0,
0.951,0.0415,340917.0,
0.98,0.019,355121.0,
0.994,0.0105,369326.0,
0.995,0.00782,383531.0,
0.991,0.00715,397736.0,
