P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.012
0.0406,0.635,0.317,68.35,
0.0839,0.485,0.427,137.0,
0.126,0.417,0.454,205.0,
0.169,0.377,0.438,273.0,
0.209,0.349,0.425,342.0,
0.256,0.327,0.4,410.0,
0.296,0.313,0.384,478.0,
0.337,0.293,0.356,547.0,
0.381,0.276,0.336,615.0,
0.419,0.258,0.31,684.0,
0.457,0.239,0.284,752.0,
0.505,0.224,0.26,820.0,
0.543,0.205,0.241,889.0,
0.58,0.19,0.217,957.0,
0.625,0.173,0.194,1025.0,
0.659,0.154,0.173,1094.0,
0.703,0.139,0.15,1162.0,
0.736,0.125,0.13,1230.0,
0.769,0.108,0.11,1299.0,
0.812,0.0943,0.0931,1367.0,
0.834,0.0798,0.0766,1435.0,
0.872,0.067,0.0618,1504.0,
0.888,0.0555,0.0493,1572.0,
0.897,0.0457,0.0409,1641.0,
0.919,0.0378,0.0345,1709.0,
0.931,0.032,0.0307,1777.0,
0.943,0.0273,0.0282,1846.0,
0.936,0.0239,0.0266,1914.0,
0.936,0.0218,0.0257,1982.0,
0.943,0.0204,0.0246,2051.0,
0.95,0.0195,0.0243,2119.0,
