P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.015
0.035,0.703,0.243,48.43,
0.0721,0.546,0.359,96.86,
0.11,0.465,0.412,145.0,
0.149,0.41,0.423,194.0,
0.188,0.38,0.422,242.0,
0.222,0.356,0.407,291.0,
0.261,0.339,0.389,339.0,
0.301,0.315,0.374,387.0,
0.334,0.296,0.355,436.0,
0.376,0.282,0.327,484.0,
0.412,0.267,0.31,533.0,
0.446,0.25,0.29,581.0,
0.483,0.236,0.27,630.0,
0.52,0.222,0.247,678.0,
0.557,0.206,0.223,726.0,
0.588,0.189,0.208,775.0,
0.623,0.174,0.186,823.0,
0.659,0.161,0.167,872.0,
0.692,0.146,0.151,920.0,
0.721,0.131,0.132,969.0,
0.759,0.117,0.115,1017.0,
0.778,0.104,0.0975,1065.0,
0.822,0.0924,0.0827,1114.0,
0.843,0.0798,0.0693,1162.0,
0.864,0.069,0.0573,1211.0,
0.876,0.0582,0.0477,1259.0,
0.911,0.05,0.0404,1308.0,
0.913,0.0432,0.0351,1356.0,
0.918,0.0362,0.0316,1404.0,
0.936,0.032,0.029,1453.0,
0.933,0.0282,0.0273,1501.0,
0.936,0.0255,0.0264,1550.0,
0.939,0.0232,0.025,1598.0,
0.935,0.0216,0.0247,1647.0,
0.946,0.0207,0.0246,1695.0,
