A,P,time,cat
0.99,0.0,0.0,0.028
0.747,0.241,2.472,
0.599,0.377,4.943,
0.502,0.465,7.415,
0.436,0.537,9.886,
0.381,0.592,12.36,
0.335,0.639,14.83,
0.303,0.675,17.3,
0.267,0.708,19.77,
0.242,0.731,22.24,
0.22,0.754,24.72,
0.199,0.767,27.19,
0.182,0.791,29.66,
0.17,0.804,32.13,
0.155,0.813,34.6,
0.144,0.83,37.07,
0.135,0.844,39.55,
0.127,0.838,42.02,
0.118,0.857,44.49,
0.112,0.85,46.96,
0.106,0.864,49.43,
0.101,0.871,51.9,
0.0967,0.874,54.38,
0.0923,0.88,56.85,
0.0872,0.891,59.32,
0.0851,0.889,61.79,
