A,P,time,cat
0.995,0.0,0.0,0.042
0.761,0.205,1.34,
0.642,0.325,2.68,
0.551,0.416,4.02,
0.484,0.48,5.36,
0.425,0.537,6.7,
0.384,0.576,8.04,
0.344,0.623,9.38,
0.312,0.649,10.72,
0.285,0.683,12.06,
0.257,0.705,13.4,
0.24,0.727,14.74,
0.221,0.736,16.08,
0.201,0.762,17.42,
0.19,0.769,18.76,
0.175,0.799,20.1,
0.166,0.801,21.44,
0.155,0.804,22.78,
0.146,0.819,24.12,
0.138,0.831,25.46,
0.129,0.835,26.8,
0.122,0.838,28.14,
0.117,0.838,29.48,
0.111,0.85,30.82,
0.107,0.852,32.16,
0.102,0.845,33.5,
0.0968,0.856,34.84,
0.0942,0.867,36.18,
0.0906,0.874,37.52,
