A,P,time,cat
1.006,0.0,0.0,0.06
0.894,0.0479,205.0,
0.859,0.0973,411.0,
0.807,0.143,616.0,
0.754,0.192,822.0,
0.711,0.237,1027.0,
0.666,0.285,1233.0,
0.622,0.331,1438.0,
0.583,0.374,1644.0,
0.535,0.419,1849.0,
0.487,0.463,2055.0,
0.45,0.504,2260.0,
0.402,0.55,2465.0,
0.363,0.586,2671.0,
0.318,0.631,2876.0,
0.292,0.672,3082.0,
0.249,0.702,3287.0,
0.217,0.745,3493.0,
0.186,0.775,3698.0,
0.157,0.809,3904.0,
0.13,0.847,4109.0,
0.105,0.859,4315.0,
0.0848,0.891,4520.0,
0.0669,0.908,4725.0,
0.0523,0.93,4931.0,
0.0401,0.948,5136.0,
0.0306,0.957,5342.0,
0.0231,0.962,5547.0,
0.0172,0.971,5753.0,
0.013,0.97,5958.0,
0.00968,0.986,6164.0,
0.00726,0.996,6369.0,
0.00536,0.989,6575.0,
0.00399,0.992,6780.0,
