A,P,time,cat
0.998,0.0,0.0,0.034
0.927,0.0466,0.0385,
0.878,0.0925,0.0771,
0.842,0.14,0.116,
0.791,0.185,0.154,
0.741,0.229,0.193,
0.705,0.277,0.231,
0.659,0.318,0.27,
0.615,0.364,0.308,
0.571,0.408,0.347,
0.524,0.449,0.385,
0.49,0.481,0.424,
0.447,0.531,0.462,
0.413,0.567,0.501,
0.379,0.6,0.539,
0.347,0.638,0.578,
0.307,0.668,0.616,
0.275,0.699,0.655,
0.246,0.739,0.694,
0.219,0.769,0.732,
0.193,0.799,0.771,
0.17,0.815,0.809,
0.147,0.845,0.848,
0.13,0.855,0.886,
0.112,0.878,0.925,
0.0943,0.9,0.963,
0.0812,0.913,1.002,
0.0695,0.917,1.04,
0.0586,0.931,1.079,
0.0501,0.948,1.117,
0.0434,0.957,1.156,
0.0371,0.958,1.194,
0.0325,0.968,1.233,
0.0277,0.965,1.271,
0.0242,0.967,1.31,
