A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.023
0.0565,0.873,0.0557,1977.0,
0.0529,0.826,0.111,3955.0,
0.0502,0.768,0.167,5932.0,
0.0459,0.712,0.222,7910.0,
0.0436,0.657,0.276,9887.0,
0.0398,0.604,0.331,11864.0,
0.0363,0.557,0.379,13842.0,
0.0332,0.507,0.439,15819.0,
0.0301,0.457,0.492,17796.0,
0.0267,0.413,0.536,19774.0,
0.0238,0.364,0.588,21751.0,
0.021,0.326,0.637,23728.0,
0.0179,0.279,0.689,25706.0,
0.0152,0.236,0.732,27683.0,
0.0126,0.194,0.78,29661.0,
0.0102,0.156,0.825,31638.0,
0.00794,0.122,0.852,33615.0,
0.00598,0.0914,0.893,35593.0,
0.00426,0.0667,0.918,37570.0,
0.00298,0.0449,0.943,39548.0,
0.00197,0.0308,0.972,41525.0,
0.00127,0.0193,0.965,43502.0,
0.0,0.0119,0.974,45480.0,
0.0,0.0074,0.991,47457.0,
