A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.028749999999999998
0.0577,0.884,0.0375,1067.0,
0.0547,0.835,0.0755,2134.0,
0.0525,0.821,0.112,3202.0,
0.0502,0.775,0.15,4269.0,
0.0488,0.74,0.188,5336.0,
0.0461,0.709,0.224,6403.0,
0.0437,0.668,0.261,7470.0,
0.0409,0.635,0.298,8537.0,
0.0392,0.603,0.339,9604.0,
0.0368,0.562,0.371,10672.0,
0.0347,0.533,0.409,11739.0,
0.0327,0.494,0.441,12806.0,
0.0306,0.47,0.476,13873.0,
0.0285,0.44,0.518,14940.0,
0.0264,0.402,0.547,16008.0,
0.0243,0.372,0.582,17075.0,
0.0222,0.343,0.617,18142.0,
0.0201,0.314,0.653,19209.0,
0.0181,0.28,0.685,20276.0,
0.0166,0.253,0.713,21343.0,
0.0148,0.226,0.747,22410.0,
0.0129,0.199,0.768,23478.0,
0.0111,0.173,0.802,24545.0,
0.00958,0.148,0.833,25612.0,
0.00813,0.124,0.851,26679.0,
0.0068,0.104,0.872,27746.0,
0.00557,0.0847,0.9,28814.0,
0.00446,0.0687,0.912,29881.0,
0.00354,0.0538,0.929,30948.0,
0.00275,0.0415,0.948,32015.0,
0.0021,0.0318,0.959,33082.0,
0.00156,0.0237,0.972,34149.0,
0.00117,0.0175,0.985,35216.0,
0.0,0.0129,0.972,36284.0,
0.0,0.00935,0.995,37351.0,
0.0,0.00684,0.988,38418.0,
