A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.0767,0.153,0.719,70.62,
0.066,0.263,0.612,141.0,
0.0573,0.346,0.54,212.0,
0.0511,0.413,0.484,282.0,
0.046,0.466,0.432,353.0,
0.0413,0.517,0.385,424.0,
0.037,0.555,0.352,494.0,
0.0337,0.598,0.313,565.0,
0.03,0.63,0.287,636.0,
0.0276,0.66,0.256,706.0,
0.0247,0.694,0.23,777.0,
0.0217,0.723,0.206,847.0,
0.0189,0.75,0.177,918.0,
0.0163,0.771,0.154,989.0,
0.0139,0.797,0.132,1059.0,
0.0119,0.826,0.112,1130.0,
0.00973,0.847,0.091,1200.0,
0.00804,0.874,0.075,1271.0,
0.00645,0.891,0.0607,1342.0,
0.00518,0.91,0.0481,1412.0,
0.00415,0.916,0.039,1483.0,
0.00347,0.911,0.032,1554.0,
0.00298,0.926,0.0273,1624.0,
0.00266,0.931,0.0246,1695.0,
0.00242,0.937,0.0227,1765.0,
0.00231,0.932,0.0216,1836.0,
