A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0816,0.114,0.762,64.89,
0.0736,0.201,0.684,130.0,
0.0667,0.263,0.629,195.0,
0.0614,0.315,0.582,260.0,
0.0577,0.366,0.53,324.0,
0.0533,0.398,0.507,389.0,
0.0503,0.433,0.477,454.0,
0.0477,0.466,0.449,519.0,
0.0448,0.494,0.423,584.0,
0.0424,0.516,0.397,649.0,
0.04,0.543,0.378,714.0,
0.0376,0.565,0.354,779.0,
0.0355,0.582,0.336,844.0,
0.0333,0.615,0.312,908.0,
0.0313,0.633,0.29,973.0,
0.0292,0.662,0.271,1038.0,
0.0268,0.679,0.254,1103.0,
0.0249,0.703,0.232,1168.0,
0.0229,0.718,0.214,1233.0,
0.0209,0.74,0.199,1298.0,
0.0189,0.759,0.178,1363.0,
0.0172,0.769,0.162,1428.0,
0.0155,0.792,0.146,1493.0,
0.0137,0.822,0.128,1557.0,
0.0122,0.836,0.113,1622.0,
0.0105,0.84,0.1,1687.0,
0.00921,0.872,0.0844,1752.0,
0.00779,0.879,0.0739,1817.0,
0.00676,0.883,0.0627,1882.0,
0.00563,0.902,0.0529,1947.0,
0.00478,0.915,0.0448,2012.0,
0.00411,0.913,0.0385,2077.0,
0.00353,0.924,0.0333,2141.0,
0.0031,0.946,0.0295,2206.0,
0.00281,0.943,0.0263,2271.0,
0.00256,0.937,0.0244,2336.0,
0.00246,0.941,0.0228,2401.0,
