A,P,time,cat
0.992,0.0,0.0,0.07375
0.798,0.178,2751.0,
0.647,0.324,5502.0,
0.534,0.437,8253.0,
0.441,0.522,11005.0,
0.376,0.593,13756.0,
0.31,0.66,16507.0,
0.261,0.708,19258.0,
0.223,0.74,22009.0,
0.191,0.768,24760.0,
0.163,0.807,27511.0,
0.138,0.827,30262.0,
0.118,0.847,33014.0,
0.101,0.863,35765.0,
0.0866,0.88,38516.0,
0.0737,0.897,41267.0,
0.0634,0.89,44018.0,
0.0545,0.902,46769.0,
0.0472,0.926,49520.0,
0.0398,0.905,52271.0,
0.0342,0.926,55023.0,
0.0296,0.92,57774.0,
0.0253,0.936,60525.0,
0.0216,0.935,63276.0,
