A,P,time,cat
1.004,0.0,0.0,0.059
0.851,0.133,2411.0,
0.742,0.245,4821.0,
0.634,0.34,7232.0,
0.549,0.421,9642.0,
0.489,0.489,12053.0,
0.427,0.544,14463.0,
0.379,0.599,16874.0,
0.334,0.634,19284.0,
0.3,0.669,21695.0,
0.265,0.707,24105.0,
0.238,0.739,26516.0,
0.211,0.763,28926.0,
0.188,0.785,31337.0,
0.168,0.803,33747.0,
0.15,0.822,36158.0,
0.135,0.825,38569.0,
0.121,0.848,40979.0,
0.108,0.866,43390.0,
0.0968,0.874,45800.0,
0.0876,0.878,48211.0,
0.0785,0.888,50621.0,
0.0705,0.895,53032.0,
0.0632,0.899,55442.0,
0.0563,0.914,57853.0,
0.05,0.914,60263.0,
0.0455,0.917,62674.0,
0.0405,0.924,65084.0,
0.0365,0.926,67495.0,
0.0329,0.929,69905.0,
0.0299,0.934,72316.0,
