A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.077
0.0596,0.049,0.822,20.0,
0.0561,0.0986,0.776,40.0,
0.0529,0.149,0.728,60.0,
0.0497,0.197,0.686,80.0,
0.0466,0.248,0.647,100.0,
0.0427,0.295,0.595,120.0,
0.0399,0.337,0.551,140.0,
0.0366,0.392,0.504,160.0,
0.0341,0.433,0.464,180.0,
0.0308,0.485,0.426,200.0,
0.0277,0.532,0.383,220.0,
0.0251,0.567,0.351,240.0,
0.0218,0.614,0.306,260.0,
0.0192,0.657,0.269,280.0,
0.0166,0.694,0.23,300.0,
0.0145,0.737,0.199,320.0,
0.0122,0.767,0.168,340.0,
0.0101,0.802,0.139,360.0,
0.00816,0.84,0.112,380.0,
0.00657,0.861,0.0923,400.0,
0.00517,0.883,0.0716,420.0,
0.00403,0.914,0.0553,440.0,
0.00309,0.922,0.0429,460.0,
0.0024,0.952,0.0323,480.0,
0.00182,0.963,0.0249,500.0,
0.00141,0.977,0.0193,520.0,
0.0011,0.963,0.0152,540.0,
0.0,0.97,0.0122,560.0,
0.0,0.968,0.00991,580.0,
0.0,0.985,0.00833,600.0,
