A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.09625
0.0583,0.0486,0.811,15.94,
0.0548,0.0996,0.763,31.87,
0.0511,0.148,0.712,47.81,
0.0481,0.196,0.671,63.74,
0.0454,0.246,0.626,79.68,
0.0426,0.29,0.582,95.61,
0.0385,0.34,0.547,112.0,
0.0354,0.383,0.499,127.0,
0.0327,0.431,0.455,143.0,
0.0299,0.479,0.412,159.0,
0.0269,0.522,0.372,175.0,
0.0243,0.567,0.329,191.0,
0.0213,0.608,0.295,207.0,
0.0189,0.652,0.26,223.0,
0.0163,0.684,0.223,239.0,
0.0138,0.728,0.193,255.0,
0.0117,0.766,0.164,271.0,
0.00975,0.786,0.135,287.0,
0.00801,0.833,0.111,303.0,
0.00645,0.845,0.0892,319.0,
0.00514,0.877,0.0701,335.0,
0.00403,0.904,0.0554,351.0,
0.00313,0.921,0.0438,367.0,
0.00247,0.946,0.0338,382.0,
0.00192,0.952,0.0263,398.0,
0.00151,0.96,0.0208,414.0,
0.0012,0.972,0.0167,430.0,
0.0,0.973,0.0134,446.0,
0.0,0.982,0.011,462.0,
0.0,0.984,0.00929,478.0,
0.0,0.985,0.00784,494.0,
