A,P,time,cat
1.001,0.0,0.0,0.015
0.947,0.0523,44.73,
0.885,0.103,89.47,
0.834,0.156,134.0,
0.789,0.204,179.0,
0.744,0.253,224.0,
0.684,0.302,268.0,
0.642,0.351,313.0,
0.596,0.399,358.0,
0.546,0.449,403.0,
0.5,0.485,447.0,
0.466,0.53,492.0,
0.42,0.575,537.0,
0.382,0.614,582.0,
0.342,0.659,626.0,
0.303,0.687,671.0,
0.269,0.721,716.0,
0.239,0.744,760.0,
0.205,0.782,805.0,
0.178,0.819,850.0,
0.153,0.848,895.0,
0.13,0.868,939.0,
0.111,0.892,984.0,
0.0926,0.902,1029.0,
0.0775,0.924,1074.0,
0.0631,0.932,1118.0,
0.0523,0.952,1163.0,
0.0427,0.958,1208.0,
0.0359,0.98,1253.0,
0.0291,0.967,1297.0,
0.0243,0.975,1342.0,
