A,P,time,cat
1.009,0.0,0.0,0.01
0.94,0.0448,57.27,
0.902,0.0885,115.0,
0.868,0.133,172.0,
0.819,0.176,229.0,
0.77,0.218,286.0,
0.733,0.257,344.0,
0.697,0.302,401.0,
0.649,0.34,458.0,
0.61,0.382,515.0,
0.564,0.425,573.0,
0.537,0.461,630.0,
0.49,0.498,687.0,
0.454,0.541,745.0,
0.421,0.568,802.0,
0.389,0.602,859.0,
0.353,0.64,916.0,
0.32,0.665,974.0,
0.295,0.695,1031.0,
0.261,0.733,1088.0,
0.237,0.753,1145.0,
0.211,0.777,1203.0,
0.184,0.81,1260.0,
0.163,0.838,1317.0,
0.143,0.846,1374.0,
0.125,0.884,1432.0,
0.106,0.888,1489.0,
0.092,0.897,1546.0,
0.0785,0.911,1604.0,
0.0663,0.927,1661.0,
0.0559,0.945,1718.0,
0.0479,0.945,1775.0,
0.04,0.95,1833.0,
0.0341,0.966,1890.0,
0.0287,0.96,1947.0,
0.0245,0.976,2004.0,
0.0207,0.985,2062.0,
0.0178,0.986,2119.0,
