P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.08875
0.0661,0.0602,0.793,282.0,
0.136,0.0552,0.727,565.0,
0.208,0.05,0.661,847.0,
0.278,0.0457,0.595,1130.0,
0.343,0.0407,0.534,1412.0,
0.414,0.0359,0.475,1695.0,
0.484,0.0311,0.411,1977.0,
0.549,0.0266,0.351,2260.0,
0.609,0.0222,0.292,2542.0,
0.673,0.0181,0.237,2825.0,
0.731,0.014,0.185,3107.0,
0.796,0.0104,0.138,3390.0,
0.84,0.00727,0.0958,3672.0,
0.885,0.00473,0.0619,3955.0,
0.931,0.0029,0.0374,4237.0,
0.962,0.00168,0.0222,4520.0,
0.966,0.0,0.0127,4802.0,
0.969,0.0,0.00728,5085.0,
0.985,0.0,0.00416,5367.0,
