A,P,time,cat
0.995,0.0,0.0,0.052
0.906,0.0771,0.0101,
0.825,0.156,0.0203,
0.753,0.229,0.0304,
0.678,0.299,0.0406,
0.616,0.36,0.0507,
0.558,0.419,0.0609,
0.505,0.476,0.071,
0.452,0.53,0.0812,
0.407,0.577,0.0913,
0.368,0.617,0.101,
0.329,0.66,0.112,
0.295,0.697,0.122,
0.264,0.729,0.132,
0.238,0.758,0.142,
0.212,0.785,0.152,
0.191,0.804,0.162,
0.173,0.823,0.172,
0.155,0.821,0.183,
0.142,0.855,0.193,
0.129,0.86,0.203,
0.118,0.882,0.213,
0.107,0.891,0.223,
0.0989,0.887,0.233,
0.0912,0.908,0.244,
0.0839,0.918,0.254,
0.0786,0.916,0.264,
0.0756,0.916,0.274,
0.0698,0.922,0.284,
0.0669,0.926,0.294,
0.0634,0.944,0.304,
0.0609,0.944,0.315,
0.059,0.938,0.325,
0.0573,0.95,0.335,
0.0551,0.947,0.345,
