A,P,time,cat
1.002,0.0,0.0,0.065
0.883,0.0758,0.00816,
0.816,0.154,0.0163,
0.74,0.23,0.0245,
0.684,0.299,0.0326,
0.611,0.363,0.0408,
0.556,0.42,0.0489,
0.507,0.482,0.0571,
0.452,0.526,0.0653,
0.407,0.581,0.0734,
0.366,0.621,0.0816,
0.328,0.654,0.0897,
0.294,0.689,0.0979,
0.266,0.72,0.106,
0.24,0.754,0.114,
0.212,0.775,0.122,
0.19,0.796,0.131,
0.171,0.817,0.139,
0.154,0.836,0.147,
0.139,0.843,0.155,
0.127,0.861,0.163,
0.117,0.884,0.171,
0.105,0.888,0.179,
0.0989,0.891,0.188,
0.0896,0.909,0.196,
0.0848,0.916,0.204,
0.0788,0.922,0.212,
0.0737,0.926,0.22,
0.0708,0.927,0.228,
0.0668,0.919,0.237,
0.0633,0.937,0.245,
0.0611,0.926,0.253,
0.0583,0.941,0.261,
0.0562,0.937,0.269,
0.0551,0.935,0.277,
0.0536,0.93,0.286,
0.052,0.935,0.294,
0.0514,0.934,0.302,
0.0505,0.955,0.31,
