A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.092
0.162,0.0766,0.755,3.026,
0.125,0.171,0.703,6.053,
0.111,0.25,0.635,9.079,
0.0999,0.327,0.567,12.11,
0.0905,0.39,0.505,15.13,
0.0823,0.449,0.462,18.16,
0.073,0.5,0.419,21.18,
0.0664,0.544,0.379,24.21,
0.06,0.588,0.342,27.24,
0.0551,0.615,0.314,30.26,
0.0499,0.661,0.285,33.29,
0.0453,0.687,0.259,36.32,
0.0415,0.706,0.236,39.34,
0.0379,0.732,0.22,42.37,
0.0348,0.75,0.198,45.39,
0.0323,0.783,0.182,48.42,
0.0295,0.789,0.167,51.45,
0.027,0.814,0.153,54.47,
0.0248,0.817,0.144,57.5,
0.0231,0.831,0.131,60.53,
0.0213,0.84,0.122,63.55,
0.0195,0.85,0.113,66.58,
0.0182,0.859,0.105,69.61,
0.0171,0.869,0.0966,72.63,
0.0159,0.884,0.0915,75.66,
0.0147,0.889,0.0852,78.68,
0.0139,0.886,0.0795,81.71,
0.0131,0.899,0.0749,84.74,
0.0122,0.902,0.0716,87.76,
0.0115,0.887,0.0668,90.79,
0.0109,0.907,0.0633,93.82,
0.0102,0.912,0.06,96.84,
0.00979,0.91,0.0565,99.87,
0.00931,0.912,0.054,103.0,
0.00891,0.925,0.052,106.0,
0.00856,0.933,0.0491,109.0,
0.00811,0.926,0.0471,112.0,
0.00782,0.916,0.0457,115.0,
