A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.044
0.0503,0.86,0.0443,57.56,
0.0477,0.82,0.0885,115.0,
0.0449,0.779,0.132,173.0,
0.0429,0.737,0.177,230.0,
0.0406,0.702,0.219,288.0,
0.0382,0.658,0.265,345.0,
0.0357,0.609,0.306,403.0,
0.0331,0.574,0.35,460.0,
0.0312,0.53,0.394,518.0,
0.0287,0.494,0.437,576.0,
0.0266,0.452,0.475,633.0,
0.0243,0.417,0.521,691.0,
0.0219,0.382,0.558,748.0,
0.0196,0.341,0.603,806.0,
0.0177,0.304,0.639,863.0,
0.0158,0.27,0.683,921.0,
0.0138,0.235,0.711,978.0,
0.0119,0.206,0.753,1036.0,
0.0101,0.176,0.785,1094.0,
0.00858,0.146,0.809,1151.0,
0.00713,0.122,0.837,1209.0,
0.0058,0.0997,0.855,1266.0,
0.00479,0.0809,0.889,1324.0,
0.00399,0.0678,0.896,1381.0,
0.00331,0.0569,0.918,1439.0,
0.0029,0.0511,0.917,1496.0,
0.00265,0.0455,0.932,1554.0,
